ts_code,trade_date,close,pct_chg
000985.CSI,20230303,5161.7925,0.1471
000985.CSI,20230306,5154.6552,-0.1383
000985.CSI,20230307,5066.1205,-1.7176
000985.CSI,20230308,5071.4656,0.1055
000985.CSI,20230309,5061.6567,-0.1934
000985.CSI,20230310,4993.5126,-1.3463
000985.CSI,20230313,5031.0275,0.7513
000985.CSI,20230314,4989.8018,-0.8194
000985.CSI,20230315,5007.3922,0.3525
000985.CSI,20230316,4937.7146,-1.3915
000985.CSI,20230317,4967.6779,0.6068
000985.CSI,20230320,4948.4184,-0.3877
000985.CSI,20230321,5009.7679,1.2398
000985.CSI,20230322,5034.0765,0.4852
000985.CSI,20230323,5065.6766,0.6277
000985.CSI,20230324,5060.337,-0.1054
000985.CSI,20230327,5055.6172,-0.0933
000985.CSI,20230328,5027.0252,-0.5655
000985.CSI,20230329,5021.8415,-0.1031
000985.CSI,20230330,5040.6295,0.3741
000985.CSI,20230331,5074.026,0.6625
000985.CSI,20230403,5128.9823,1.0831
000985.CSI,20230404,5125.264,-0.0725
000985.CSI,20230406,5123.7819,-0.0289
000985.CSI,20230407,5162.8095,0.7617
000985.CSI,20230410,5121.3611,-0.8028
000985.CSI,20230411,5124.7676,0.0665
000985.CSI,20230412,5139.6474,0.2904
000985.CSI,20230413,5105.746,-0.6596
000985.CSI,20230414,5131.816,0.5106
000985.CSI,20230417,5168.2196,0.7094
000985.CSI,20230418,5167.2232,-0.0193
000985.CSI,20230419,5134.0966,-0.6411
000985.CSI,20230420,5123.4256,-0.2078
000985.CSI,20230421,5003.5475,-2.3398
000985.CSI,20230424,4959.0685,-0.8889
000985.CSI,20230425,4902.1019,-1.1487
000985.CSI,20230426,4915.1291,0.2657
000985.CSI,20230427,4932.2731,0.3488
000985.CSI,20230428,4998.8052,1.3489
000985.CSI,20230504,5010.5235,0.2344
000985.CSI,20230505,4976.5826,-0.6774
000985.CSI,20230508,5021.6967,0.9065
000985.CSI,20230509,4965.3615,-1.1218
000985.CSI,20230510,4951.6911,-0.2753
000985.CSI,20230511,4950.4472,-0.0251
000985.CSI,20230512,4888.8439,-1.2444
000985.CSI,20230515,4948.3288,1.2167
000985.CSI,20230516,4913.1989,-0.7099
000985.CSI,20230517,4916.8555,0.0744
000985.CSI,20230518,4924.3557,0.1525
000985.CSI,20230519,4916.9769,-0.1498
000985.CSI,20230522,4934.4679,0.3557
000985.CSI,20230523,4873.9444,-1.2265
000985.CSI,20230524,4833.6205,-0.8273
000985.CSI,20230525,4824.0094,-0.1988
000985.CSI,20230526,4841.9347,0.3716
000985.CSI,20230529,4824.9204,-0.3514
000985.CSI,20230530,4841.2365,0.3382
000985.CSI,20230531,4814.7948,-0.5462
000985.CSI,20230601,4825.0142,0.2122
000985.CSI,20230602,4877.5536,1.0889
000985.CSI,20230605,4871.8642,-0.1166
000985.CSI,20230606,4799.3453,-1.4885
000985.CSI,20230607,4794.7692,-0.0953
000985.CSI,20230608,4799.2428,0.0933
000985.CSI,20230609,4827.0025,0.5784
000985.CSI,20230612,4844.8576,0.3699
000985.CSI,20230613,4866.304,0.4427
000985.CSI,20230614,4870.5082,0.0864
000985.CSI,20230615,4921.7208,1.0515
000985.CSI,20230616,4965.4835,0.8892
000985.CSI,20230619,4949.892,-0.314
000985.CSI,20230620,4941.4187,-0.1712
000985.CSI,20230621,4853.0233,-1.7889
000985.CSI,20230626,4770.7757,-1.6948
000985.CSI,20230627,4828.3212,1.2062
000985.CSI,20230628,4815.6284,-0.2629
000985.CSI,20230629,4818.6825,0.0634
000985.CSI,20230630,4859.8924,0.8552
000985.CSI,20230703,4900.6449,0.8385
000985.CSI,20230704,4914.6886,0.2866
000985.CSI,20230705,4877.9575,-0.7474
000985.CSI,20230706,4856.9795,-0.4301
000985.CSI,20230707,4831.1695,-0.5314
000985.CSI,20230710,4845.3587,0.2937
000985.CSI,20230711,4879.534,0.7053
000985.CSI,20230712,4830.4305,-1.0063
000985.CSI,20230713,4891.4325,1.2629
000985.CSI,20230714,4889.7442,-0.0345
000985.CSI,20230717,4862.8807,-0.5494
000985.CSI,20230718,4851.5701,-0.2326
000985.CSI,20230719,4844.294,-0.15
000985.CSI,20230720,4796.9051,-0.9782
000985.CSI,20230721,4791.523,-0.1122
000985.CSI,20230724,4779.8231,-0.2442
000985.CSI,20230725,4885.7139,2.2154
000985.CSI,20230726,4867.5322,-0.3721
000985.CSI,20230727,4847.0737,-0.4203
000985.CSI,20230728,4924.5186,1.5978
000985.CSI,20230731,4959.9447,0.7194
000985.CSI,20230801,4948.3789,-0.2332
000985.CSI,20230802,4926.3064,-0.4461
000985.CSI,20230803,4948.635,0.4533
000985.CSI,20230804,4967.3118,0.3774
000985.CSI,20230807,4934.831,-0.6539
000985.CSI,20230808,4918.1974,-0.3371
000985.CSI,20230809,4889.4089,-0.5853
000985.CSI,20230810,4898.8241,0.1926
000985.CSI,20230811,4798.5827,-2.0462
000985.CSI,20230814,4789.0152,-0.1994
000985.CSI,20230815,4764.9696,-0.5021
000985.CSI,20230816,4722.8181,-0.8846
000985.CSI,20230817,4755.5905,0.6939
000985.CSI,20230818,4683.6868,-1.512
000985.CSI,20230821,4630.0622,-1.1449
000985.CSI,20230822,4661.3975,0.6768
000985.CSI,20230823,4579.4708,-1.7576
000985.CSI,20230824,4600.3218,0.4553
000985.CSI,20230825,4550.0167,-1.0935
000985.CSI,20230828,4598.055,1.0558
000985.CSI,20230829,4690.3143,2.0065
000985.CSI,20230830,4700.6762,0.2209
000985.CSI,20230831,4672.3114,-0.6034
000985.CSI,20230901,4690.2923,0.3848
000985.CSI,20230904,4759.8751,1.4835
000985.CSI,20230905,4729.155,-0.6454
000985.CSI,20230906,4732.8156,0.0774
000985.CSI,20230907,4660.306,-1.5321
000985.CSI,20230908,4654.7461,-0.1193
000985.CSI,20230911,4698.9101,0.9488
000985.CSI,20230912,4693.4563,-0.1161
000985.CSI,20230913,4651.333,-0.8975
000985.CSI,20230914,4636.8605,-0.3111
000985.CSI,20230915,4625.1348,-0.2529
000985.CSI,20230918,4644.6782,0.4225
000985.CSI,20230919,4619.8946,-0.5336
000985.CSI,20230920,4593.0301,-0.5815
000985.CSI,20230921,4557.4374,-0.7749
000985.CSI,20230922,4639.8568,1.8085
000985.CSI,20230925,4615.1309,-0.5329
000985.CSI,20230926,4592.6032,-0.4881
000985.CSI,20230927,4608.9824,0.3566
000985.CSI,20230928,4621.4108,0.2697
000985.CSI,20231009,4609.5692,-0.2562
000985.CSI,20231010,4587.2676,-0.4838
000985.CSI,20231011,4597.759,0.2287
000985.CSI,20231012,4634.9241,0.8083
000985.CSI,20231013,4600.1303,-0.7507
000985.CSI,20231016,4560.0918,-0.8704
000985.CSI,20231017,4566.2516,0.1351
000985.CSI,20231018,4511.9017,-1.1903
000985.CSI,20231019,4439.9251,-1.5953
000985.CSI,20231020,4402.6931,-0.8386
000985.CSI,20231023,4327.1268,-1.7164
000985.CSI,20231024,4373.5217,1.0722
000985.CSI,20231025,4409.5213,0.8231
000985.CSI,20231026,4426.1008,0.376
000985.CSI,20231027,4490.0996,1.4459
000985.CSI,20231030,4533.6138,0.9691
000985.CSI,20231031,4515.1464,-0.4073
000985.CSI,20231101,4512.9991,-0.0476
000985.CSI,20231102,4477.8129,-0.7797
000985.CSI,20231103,4523.6681,1.0241
000985.CSI,20231106,4601.0075,1.7097
000985.CSI,20231107,4603.6141,0.0567
000985.CSI,20231108,4604.2638,0.0141
000985.CSI,20231109,4590.525,-0.2984
000985.CSI,20231110,4567.8864,-0.4932
000985.CSI,20231113,4585.2388,0.3799
000985.CSI,20231114,4601.2872,0.35
000985.CSI,20231115,4629.3316,0.6095
000985.CSI,20231116,4587.865,-0.8957
000985.CSI,20231117,4602.6081,0.3213
000985.CSI,20231120,4627.6755,0.5446
000985.CSI,20231121,4617.5943,-0.2178
000985.CSI,20231122,4567.2448,-1.0904
000985.CSI,20231123,4600.4997,0.7281
000985.CSI,20231124,4558.1807,-0.9199
000985.CSI,20231127,4541.5594,-0.3646
000985.CSI,20231128,4559.4427,0.3938
000985.CSI,20231129,4527.0623,-0.7102
000985.CSI,20231130,4522.1118,-0.1094
000985.CSI,20231201,4531.1431,0.1997
000985.CSI,20231204,4516.0406,-0.3333
000985.CSI,20231205,4431.2639,-1.8772
000985.CSI,20231206,4445.6067,0.3237
000985.CSI,20231207,4437.8852,-0.1737
000985.CSI,20231208,4433.674,-0.0949
000985.CSI,20231211,4473.1812,0.8911
000985.CSI,20231212,4483.3916,0.2283
000985.CSI,20231213,4429.4234,-1.2037
000985.CSI,20231214,4410.0145,-0.4382
000985.CSI,20231215,4390.0106,-0.4536
000985.CSI,20231218,4350.3757,-0.9028
000985.CSI,20231219,4354.5403,0.0957
000985.CSI,20231220,4300.2438,-1.2469
000985.CSI,20231221,4334.6467,0.8
000985.CSI,20231222,4310.3902,-0.5596
000985.CSI,20231225,4314.5385,0.0962
000985.CSI,20231226,4270.4448,-1.022
000985.CSI,20231227,4292.6726,0.5205
000985.CSI,20231228,4379.7722,2.029
000985.CSI,20231229,4421.9569,0.9632
000985.CSI,20240102,4390.8325,-0.7039
000985.CSI,20240103,4376.8249,-0.319
000985.CSI,20240104,4344.002,-0.7499
000985.CSI,20240105,4292.7876,-1.179
000985.CSI,20240108,4219.1212,-1.7161
000985.CSI,20240109,4231.0572,0.2829
000985.CSI,20240110,4204.0047,-0.6394
000985.CSI,20240111,4252.1722,1.1458
000985.CSI,20240112,4230.0851,-0.5194
000985.CSI,20240115,4223.3597,-0.159
000985.CSI,20240116,4228.4192,0.1198
000985.CSI,20240117,4127.4226,-2.3885
000985.CSI,20240118,4147.006,0.4745
000985.CSI,20240119,4117.7214,-0.7062
000985.CSI,20240122,3966.8375,-3.6643
000985.CSI,20240123,3997.055,0.7618
000985.CSI,20240124,4052.8873,1.3968
000985.CSI,20240125,4161.7838,2.6869
000985.CSI,20240126,4142.7269,-0.4579
000985.CSI,20240129,4065.9215,-1.854
000985.CSI,20240130,3971.5299,-2.3215
000985.CSI,20240131,3874.6177,-2.4402
000985.CSI,20240201,3856.9628,-0.4557
000985.CSI,20240202,3765.6602,-2.3672
000985.CSI,20240205,3666.3675,-2.6368
000985.CSI,20240206,3827.7634,4.4021
000985.CSI,20240207,3895.0043,1.7567
000985.CSI,20240208,3985.3963,2.3207
000985.CSI,20240219,4041.5081,1.4079
000985.CSI,20240220,4057.9366,0.4065
000985.CSI,20240221,4100.0988,1.039
000985.CSI,20240222,4150.6677,1.2334
000985.CSI,20240223,4187.6097,0.89
000985.CSI,20240226,4182.3255,-0.1262
000985.CSI,20240227,4262.1937,1.9097
000985.CSI,20240228,4136.2097,-2.9558
000985.CSI,20240229,4251.4068,2.7851
000985.CSI,20240301,4286.5038,0.8255
000985.CSI,20240304,4296.9008,0.2426
000985.CSI,20240305,4286.6745,-0.238
000985.CSI,20240306,4288.036,0.0318
000985.CSI,20240307,4249.4601,-0.8996
000985.CSI,20240308,4285.6193,0.8509
000985.CSI,20240311,4352.1567,1.5526
000985.CSI,20240312,4368.3877,0.3729
000985.CSI,20240313,4358.3464,-0.2299
000985.CSI,20240314,4339.6052,-0.43
000985.CSI,20240315,4372.0249,0.7471
000985.CSI,20240318,4430.6624,1.3412
000985.CSI,20240319,4401.2993,-0.6627
000985.CSI,20240320,4424.512,0.5274
000985.CSI,20240321,4420.6567,-0.0871
000985.CSI,20240322,4370.8471,-1.1267
000985.CSI,20240325,4309.0524,-1.4138
000985.CSI,20240326,4313.9966,0.1147
000985.CSI,20240327,4221.5908,-2.142
000985.CSI,20240328,4275.62,1.2798
000985.CSI,20240329,4310.6697,0.8198
000985.CSI,20240401,4392.6331,1.9014
000985.CSI,20240402,4374.7777,-0.4065
000985.CSI,20240403,4353.7389,-0.4809
000985.CSI,20240408,4293.4209,-1.3854
000985.CSI,20240409,4315.4672,0.5135
000985.CSI,20240410,4258.492,-1.3203
000985.CSI,20240411,4265.3795,0.1617
000985.CSI,20240412,4235.3772,-0.7034
000985.CSI,20240415,4249.4064,0.3312
000985.CSI,20240416,4126.4473,-2.8936
000985.CSI,20240417,4251.5115,3.0308
000985.CSI,20240418,4253.3298,0.0428
000985.CSI,20240419,4226.2189,-0.6374
000985.CSI,20240422,4204.4026,-0.5162
000985.CSI,20240423,4183.6954,-0.4925
000985.CSI,20240424,4226.6507,1.0267
000985.CSI,20240425,4234.6607,0.1895
000985.CSI,20240426,4305.3487,1.6693
000985.CSI,20240429,4380.7496,1.7513
000985.CSI,20240430,4353.8816,-0.6133
000985.CSI,20240506,4428.171,1.7063
000985.CSI,20240507,4435.5779,0.1673
000985.CSI,20240508,4387.8698,-1.0756
000985.CSI,20240509,4441.6331,1.2253
000985.CSI,20240510,4425.0561,-0.3732
000985.CSI,20240513,4400.2339,-0.5609
000985.CSI,20240514,4405.6563,0.1232
000985.CSI,20240515,4366.6452,-0.8855
000985.CSI,20240516,4375.1493,0.1948
000985.CSI,20240517,4424.8129,1.1351
000985.CSI,20240520,4444.135,0.4367
000985.CSI,20240521,4414.5572,-0.6655
000985.CSI,20240522,4420.6742,0.1386
000985.CSI,20240523,4348.2497,-1.6383
000985.CSI,20240524,4302.1328,-1.0606
000985.CSI,20240527,4343.2596,0.956
000985.CSI,20240528,4305.3863,-0.872
000985.CSI,20240529,4311.2253,0.1356
000985.CSI,20240530,4288.4759,-0.5277
000985.CSI,20240531,4288.1103,-0.0085
000985.CSI,20240603,4264.5349,-0.5498
000985.CSI,20240604,4285.9094,0.5012
000985.CSI,20240605,4240.0893,-1.0691
000985.CSI,20240606,4190.2044,-1.1765
000985.CSI,20240607,4192.8244,0.0625
000985.CSI,20240611,4184.7219,-0.1932
000985.CSI,20240612,4201.1796,0.3933
000985.CSI,20240613,4176.7292,-0.582
000985.CSI,20240614,4188.7824,0.2886
000985.CSI,20240617,4182.1522,-0.1583
000985.CSI,20240618,4207.6451,0.6096
000985.CSI,20240619,4177.5662,-0.7149
000985.CSI,20240620,4124.0034,-1.2822
000985.CSI,20240621,4119.172,-0.1172
000985.CSI,20240624,4045.2449,-1.7947
000985.CSI,20240625,4022.6456,-0.5587
000985.CSI,20240626,4081.9365,1.4739
000985.CSI,20240627,4024.8782,-1.3978
000985.CSI,20240628,4039.9675,0.3749
000985.CSI,20240701,4070.4368,0.7542
000985.CSI,20240702,4055.6677,-0.3628
000985.CSI,20240703,4032.8559,-0.5625
000985.CSI,20240704,3979.9186,-1.3127
000985.CSI,20240705,3989.4446,0.2394
000985.CSI,20240708,3928.1498,-1.5364
000985.CSI,20240709,3989.0741,1.551
000985.CSI,20240710,3969.7877,-0.4835
000985.CSI,20240711,4041.7877,1.8137
000985.CSI,20240712,4036.8368,-0.1225
000985.CSI,20240715,4016.2647,-0.5096
000985.CSI,20240716,4033.0537,0.418
000985.CSI,20240717,4013.7165,-0.4795
000985.CSI,20240718,4028.9226,0.3789
000985.CSI,20240719,4042.7301,0.3427
000985.CSI,20240722,4032.8593,-0.2442
000985.CSI,20240723,3939.5051,-2.3148
000985.CSI,20240724,3899.9454,-1.0042
000985.CSI,20240725,3891.1032,-0.2267
000985.CSI,20240726,3927.6244,0.9386
000985.CSI,20240729,3914.4374,-0.3358
000985.CSI,20240730,3906.4513,-0.204
000985.CSI,20240731,4020.5826,2.9216
000985.CSI,20240801,4003.2351,-0.4315
000985.CSI,20240802,3956.1153,-1.177
000985.CSI,20240805,3883.9688,-1.8237
000985.CSI,20240806,3912.6896,0.7395
000985.CSI,20240807,3912.1402,-0.014
000985.CSI,20240808,3909.4236,-0.0694
000985.CSI,20240809,3888.7752,-0.5282
000985.CSI,20240812,3875.2827,-0.347
000985.CSI,20240813,3890.6632,0.3969
000985.CSI,20240814,3858.533,-0.8258
000985.CSI,20240815,3894.4067,0.9297
000985.CSI,20240816,3886.6404,-0.1994
000985.CSI,20240819,3892.4364,0.1491
000985.CSI,20240820,3845.2227,-1.213
000985.CSI,20240821,3831.5186,-0.3564
000985.CSI,20240822,3800.8682,-0.8
000985.CSI,20240823,3806.9257,0.1594
000985.CSI,20240826,3814.9697,0.2113
000985.CSI,20240827,3778.9226,-0.9449
000985.CSI,20240828,3772.0012,-0.1832
000985.CSI,20240829,3793.003,0.5568
000985.CSI,20240830,3854.7444,1.6278
000985.CSI,20240902,3785.9989,-1.7834
000985.CSI,20240903,3809.4966,0.6206
000985.CSI,20240904,3787.3628,-0.581
000985.CSI,20240905,3804.1831,0.4441
000985.CSI,20240906,3758.184,-1.2092
000985.CSI,20240909,3725.7942,-0.8618
000985.CSI,20240910,3732.9679,0.1925
000985.CSI,20240911,3723.9344,-0.242
000985.CSI,20240912,3710.2684,-0.367
000985.CSI,20240913,3681.4386,-0.777
000985.CSI,20240918,3684.1618,0.074
000985.CSI,20240919,3731.5232,1.2855
000985.CSI,20240920,3727.8114,-0.0995
000985.CSI,20240923,3736.5711,0.235
000985.CSI,20240924,3888.1951,4.0578
000985.CSI,20240925,3937.567,1.2698
000985.CSI,20240926,4096.2432,4.0298
000985.CSI,20240927,4293.1102,4.806
000985.CSI,20240930,4706.7729,9.6355
000985.CSI,20241008,5037.0114,7.0162
000985.CSI,20241009,4661.7097,-7.4509
000985.CSI,20241010,4670.3593,0.1855
000985.CSI,20241011,4514.1935,-3.3438
000985.CSI,20241014,4629.5071,2.5545
000985.CSI,20241015,4524.6742,-2.2645
000985.CSI,20241016,4515.4341,-0.2042
000985.CSI,20241017,4480.8725,-0.7654
000985.CSI,20241018,4647.2965,3.7141
000985.CSI,20241021,4696.8006,1.0652
000985.CSI,20241022,4728.4374,0.6736
000985.CSI,20241023,4744.7985,0.346
000985.CSI,20241024,4705.9802,-0.8181
000985.CSI,20241025,4767.4349,1.3059
000985.CSI,20241028,4822.486,1.1547
000985.CSI,20241029,4763.8101,-1.2167
000985.CSI,20241030,4755.9686,-0.1646
000985.CSI,20241031,4794.141,0.8026
000985.CSI,20241101,4723.3393,-1.4768
000985.CSI,20241104,4803.0084,1.6867
000985.CSI,20241105,4943.2145,2.9191
000985.CSI,20241106,4946.6347,0.0692
000985.CSI,20241107,5071.7389,2.5291
000985.CSI,20241108,5049.4472,-0.4395
000985.CSI,20241111,5118.2831,1.3632
000985.CSI,20241112,5059.1084,-1.1561
000985.CSI,20241113,5072.3575,0.2619
000985.CSI,20241114,4949.2514,-2.427
000985.CSI,20241115,4847.6288,-2.0533
000985.CSI,20241118,4780.6632,-1.3814
000985.CSI,20241119,4854.3987,1.5424
000985.CSI,20241120,4906.8049,1.0796
000985.CSI,20241121,4912.6701,0.1195
000985.CSI,20241122,4746.3702,-3.3851
000985.CSI,20241125,4749.1384,0.0583
000985.CSI,20241126,4718.8535,-0.6377
000985.CSI,20241127,4806.6335,1.8602
000985.CSI,20241128,4778.9653,-0.5756
000985.CSI,20241129,4845.8985,1.4006
000985.CSI,20241202,4917.3067,1.4736
000985.CSI,20241203,4921.1225,0.0776
000985.CSI,20241204,4875.106,-0.9351
000985.CSI,20241205,4898.1828,0.4734
000985.CSI,20241206,4956.569,1.192
000985.CSI,20241209,4940.2434,-0.3294
000985.CSI,20241210,4977.8273,0.7608
000985.CSI,20241211,5006.7038,0.5801
000985.CSI,20241212,5053.0301,0.9253
000985.CSI,20241213,4947.3916,-2.0906
000985.CSI,20241216,4908.6131,-0.7838
000985.CSI,20241217,4845.4406,-1.287
000985.CSI,20241218,4875.9903,0.6305
000985.CSI,20241219,4880.2662,0.0877
000985.CSI,20241220,4891.5437,0.2311
000985.CSI,20241223,4812.5008,-1.6159
000985.CSI,20241224,4867.7269,1.1476
000985.CSI,20241225,4829.7585,-0.78
000985.CSI,20241226,4857.7445,0.5794
000985.CSI,20241227,4864.1813,0.1325
000985.CSI,20241230,4859.7909,-0.0903
000985.CSI,20241231,4750.6735,-2.2453
000985.CSI,20250102,4625.1118,-2.643
000985.CSI,20250103,4523.1235,-2.2051
000985.CSI,20250106,4509.931,-0.2917
000985.CSI,20250107,4567.6093,1.2789
000985.CSI,20250108,4559.0358,-0.1877
000985.CSI,20250109,4558.5117,-0.0115
000985.CSI,20250110,4475.6126,-1.8186
000985.CSI,20250113,4472.602,-0.0673
000985.CSI,20250114,4632.2295,3.569
000985.CSI,20250115,4604.1247,-0.6067
000985.CSI,20250116,4620.34,0.3522
000985.CSI,20250117,4636.0726,0.3405
000985.CSI,20250120,4663.5344,0.5924
000985.CSI,20250121,4671.0569,0.1613
000985.CSI,20250122,4627.9754,-0.9223
000985.CSI,20250123,4623.6343,-0.0938
000985.CSI,20250124,4674.2252,1.0942
000985.CSI,20250127,4632.6668,-0.8891
000985.CSI,20250205,4639.2042,0.1411
000985.CSI,20250206,4728.5774,1.9265
000985.CSI,20250207,4796.0356,1.4266
000985.CSI,20250210,4839.787,0.9122
000985.CSI,20250211,4819.451,-0.4202
000985.CSI,20250212,4876.2831,1.1792
000985.CSI,20250213,4844.6541,-0.6486
000985.CSI,20250214,4875.0667,0.6278
000985.CSI,20250217,4899.8306,0.508
000985.CSI,20250218,4820.1935,-1.6253
000985.CSI,20250219,4893.4126,1.519
000985.CSI,20250220,4905.7065,0.2512
000985.CSI,20250221,4973.1136,1.3741
000985.CSI,20250224,4971.2614,-0.0372
000985.CSI,20250225,4930.2958,-0.824
000985.CSI,20250226,4986.8902,1.1479
000985.CSI,20250227,4983.1606,-0.0748
000985.CSI,20250228,4847.4068,-2.7243
000985.CSI,20250303,4853.1956,0.1194
000985.CSI,20250304,4882.4483,0.6028
000985.CSI,20250305,4905.0251,0.4624
000985.CSI,20250306,4985.9685,1.6502
000985.CSI,20250307,4964.774,-0.4251
000985.CSI,20250310,4961.5772,-0.0644
000985.CSI,20250311,4980.1333,0.374
000985.CSI,20250312,4979.8703,-0.0053
000985.CSI,20250313,4935.9673,-0.8816
000985.CSI,20250314,5037.2472,2.0519
000985.CSI,20250317,5042.8386,0.111
000985.CSI,20250318,5060.9371,0.3589
000985.CSI,20250319,5045.4785,-0.3054
000985.CSI,20250320,5015.2423,-0.5993
000985.CSI,20250321,4931.8154,-1.6635
000985.CSI,20250324,4918.6355,-0.2672
000985.CSI,20250325,4899.4243,-0.3906
000985.CSI,20250326,4905.4683,0.1234
000985.CSI,20250327,4906.853,0.0282
000985.CSI,20250328,4868.7456,-0.7766
000985.CSI,20250331,4826.864,-0.8602
000985.CSI,20250401,4844.5323,0.366
000985.CSI,20250402,4847.5648,0.0626
000985.CSI,20250403,4809.7335,-0.7804
000985.CSI,20250407,4365.1772,-9.2428
000985.CSI,20250408,4409.9796,1.0264
000985.CSI,20250409,4486.4734,1.7346
000985.CSI,20250410,4571.4749,1.8946
000985.CSI,20250411,4603.0324,0.6903
000985.CSI,20250414,4643.0728,0.8699
000985.CSI,20250415,4637.0127,-0.1305
000985.CSI,20250416,4612.7151,-0.524
000985.CSI,20250417,4617.8818,0.112
000985.CSI,20250418,4616.8376,-0.0226
000985.CSI,20250421,4668.9115,1.1279
000985.CSI,20250422,4665.2724,-0.0779
000985.CSI,20250423,4681.0836,0.3389
000985.CSI,20250424,4658.5796,-0.4807
000985.CSI,20250425,4667.5574,0.1927
000985.CSI,20250428,4639.9026,-0.5925
000985.CSI,20250429,4649.0354,0.1968
000985.CSI,20250430,4666.796,0.382
000985.CSI,20250506,4751.8023,1.8215
000985.CSI,20250507,4775.7525,0.504
000985.CSI,20250508,4807.3861,0.6624
000985.CSI,20250509,4773.3335,-0.7083
000985.CSI,20250512,4834.218,1.2755
000985.CSI,20250513,4831.2375,-0.0617
000985.CSI,20250514,4864.4848,0.6882
000985.CSI,20250515,4807.4037,-1.1734
000985.CSI,20250516,4805.3678,-0.0423
000985.CSI,20250519,4812.0505,0.1391
000985.CSI,20250520,4843.5682,0.655
000985.CSI,20250521,4846.772,0.0661
000985.CSI,20250522,4816.9777,-0.6147
000985.CSI,20250523,4771.6242,-0.9415
000985.CSI,20250526,4776.1769,0.0954
000985.CSI,20250527,4761.0651,-0.3164
000985.CSI,20250528,4751.0116,-0.2112
000985.CSI,20250529,4805.6622,1.1503
000985.CSI,20250530,4764.6041,-0.8544
000985.CSI,20250603,4788.3736,0.4989
000985.CSI,20250604,4821.1125,0.6837
000985.CSI,20250605,4840.0784,0.3934
000985.CSI,20250606,4834.8625,-0.1078
000985.CSI,20250609,4870.4276,0.7356
000985.CSI,20250610,4836.6673,-0.6932
000985.CSI,20250611,4866.33,0.6133
000985.CSI,20250612,4868.9156,0.0531
000985.CSI,20250613,4813.1973,-1.1444
000985.CSI,20250616,4838.2264,0.52
000985.CSI,20250617,4832.052,-0.1276
000985.CSI,20250618,4830.9253,-0.0233
000985.CSI,20250619,4772.1435,-1.2168
000985.CSI,20250620,4754.8273,-0.3629
000985.CSI,20250623,4794.1406,0.8268
000985.CSI,20250624,4868.0806,1.5423
000985.CSI,20250625,4933.5941,1.3458
000985.CSI,20250626,4916.5631,-0.3452
000985.CSI,20250627,4913.664,-0.059
000985.CSI,20250630,4954.2298,0.8256
000985.CSI,20250701,4966.8164,0.2541
000985.CSI,20250702,4947.1364,-0.3962
000985.CSI,20250703,4976.6567,0.5967
000985.CSI,20250704,4969.2135,-0.1496
000985.CSI,20250707,4966.0964,-0.0627
000985.CSI,20250708,5018.7943,1.0612
000985.CSI,20250709,5008.498,-0.2052
000985.CSI,20250710,5026.4907,0.3592
000985.CSI,20250711,5045.7649,0.3835
000985.CSI,20250714,5052.9342,0.1421
000985.CSI,20250715,5042.6524,-0.2035
000985.CSI,20250716,5044.1262,0.0292
000985.CSI,20250717,5090.8179,0.9257
000985.CSI,20250718,5110.4533,0.3857
000985.CSI,20250721,5156.7249,0.9054
000985.CSI,20250722,5188.2653,0.6116
000985.CSI,20250723,5173.4662,-0.2852
000985.CSI,20250724,5229.1045,1.0755
000985.CSI,20250725,5220.9501,-0.1559
000985.CSI,20250728,5238.8019,0.3419
000985.CSI,20250729,5262.3192,0.4489
000985.CSI,20250730,5241.3291,-0.3989
000985.CSI,20250731,5168.7487,-1.3848
000985.CSI,20250801,5161.0932,-0.1481
000985.CSI,20250804,5199.566,0.7454
000985.CSI,20250805,5239.873,0.7752
000985.CSI,20250806,5272.0772,0.6146
000985.CSI,20250807,5271.1082,-0.0184
000985.CSI,20250808,5258.7829,-0.2338
000985.CSI,20250811,5310.5124,0.9837
000985.CSI,20250812,5328.3963,0.3368
000985.CSI,20250813,5382.3491,1.0126
000985.CSI,20250814,5336.8328,-0.8457
000985.CSI,20250815,5412.0181,1.4088
000985.CSI,20250818,5486.5658,1.3774
000985.CSI,20250819,5483.4519,-0.0568
000985.CSI,20250820,5536.4422,0.9664
000985.CSI,20250821,5529.2107,-0.1306
000985.CSI,20250822,5620.4251,1.6497
000985.CSI,20250825,5722.0751,1.8086
000985.CSI,20250826,5715.7895,-0.1098
000985.CSI,20250827,5615.1579,-1.7606
000985.CSI,20250828,5703.5468,1.5741
000985.CSI,20250829,5723.9513,0.3578
000985.CSI,20250901,5769.4505,0.7949
000985.CSI,20250902,5684.0008,-1.4811
000985.CSI,20250903,5615.6393,-1.2027
000985.CSI,20250904,5502.1096,-2.0217
000985.CSI,20250905,5642.5939,2.5533
000985.CSI,20250908,5681.2263,0.6847
000985.CSI,20250909,5629.7514,-0.9061
000985.CSI,20250910,5641.2055,0.2035
000985.CSI,20250911,5769.357,2.2717
000985.CSI,20250912,5759.2864,-0.1746
000985.CSI,20250915,5764.1615,0.0846
000985.CSI,20250916,5790.9336,0.4645
000985.CSI,20250917,5829.8423,0.6719
000985.CSI,20250918,5766.7158,-1.0828
000985.CSI,20250919,5749.1028,-0.3054
000985.CSI,20250922,5778.2598,0.5072
000985.CSI,20250923,5742.3736,-0.6211
000985.CSI,20250924,5821.912,1.3851
000985.CSI,20250925,5831.1453,0.1586
