ts_code,trade_date,close,pct_chg
801230.SI,20180829,1818.065,-0.2471
801230.SI,20180830,1796.615,-1.1798
801230.SI,20180831,1786.142,-0.5829
801230.SI,20180903,1778.957,-0.4023
801230.SI,20180904,1800.398,1.2053
801230.SI,20180905,1770.795,-1.6442
801230.SI,20180906,1760.074,-0.6054
801230.SI,20180907,1764.549,0.2543
801230.SI,20180910,1727.912,-2.0763
801230.SI,20180911,1725.345,-0.1486
801230.SI,20180912,1726.188,0.0489
801230.SI,20180913,1741.967,0.9141
801230.SI,20180914,1737.322,-0.2667
801230.SI,20180917,1700.232,-2.1349
801230.SI,20180918,1730.421,1.7756
801230.SI,20180919,1748.835,1.0641
801230.SI,20180920,1743.274,-0.318
801230.SI,20180921,1761.993,1.0738
801230.SI,20180925,1754.487,-0.426
801230.SI,20180926,1757.036,0.1453
801230.SI,20180927,1728.246,-1.6386
801230.SI,20180928,1745.853,1.0188
801230.SI,20181008,1687.263,-3.356
801230.SI,20181009,1684.427,-0.1681
801230.SI,20181010,1686.045,0.0961
801230.SI,20181011,1558.384,-7.5716
801230.SI,20181012,1528.993,-1.886
801230.SI,20181015,1506.576,-1.4661
801230.SI,20181016,1480.13,-1.7554
801230.SI,20181017,1493.354,0.8934
801230.SI,20181018,1442.89,-3.3792
801230.SI,20181019,1482.13,2.7195
801230.SI,20181022,1558.838,5.1755
801230.SI,20181023,1538.783,-1.2865
801230.SI,20181024,1541.865,0.2003
801230.SI,20181025,1533.497,-0.5427
801230.SI,20181026,1547.244,0.8964
801230.SI,20181029,1532.159,-0.975
801230.SI,20181030,1549.741,1.1475
801230.SI,20181031,1580.423,1.9798
801230.SI,20181101,1588.285,0.4975
801230.SI,20181102,1625.409,2.3374
801230.SI,20181105,1666.374,2.5203
801230.SI,20181106,1692.824,1.5873
801230.SI,20181107,1674.666,-1.0726
801230.SI,20181108,1685.987,0.676
801230.SI,20181109,1699.462,0.7992
801230.SI,20181112,1762.482,3.7082
801230.SI,20181113,1813.305,2.8836
801230.SI,20181114,1820.085,0.3739
801230.SI,20181115,1864.194,2.4235
801230.SI,20181116,1911.043,2.5131
801230.SI,20181119,1918.299,0.3797
801230.SI,20181120,1856.167,-3.2389
801230.SI,20181121,1870.197,0.7559
801230.SI,20181122,1865.924,-0.2285
801230.SI,20181123,1773.399,-4.9587
801230.SI,20181126,1775.583,0.1232
801230.SI,20181127,1787.461,0.669
801230.SI,20181128,1800.048,0.7042
801230.SI,20181129,1749.774,-2.7929
801230.SI,20181130,1757.668,0.4511
801230.SI,20181203,1808.146,2.8719
801230.SI,20181204,1839.383,1.7276
801230.SI,20181205,1823.17,-0.8814
801230.SI,20181206,1790.214,-1.8076
801230.SI,20181207,1790.197,-0.0009
801230.SI,20181210,1775.67,-0.8115
801230.SI,20181211,1783.403,0.4355
801230.SI,20181212,1785.729,0.1304
801230.SI,20181213,1799.865,0.7916
801230.SI,20181214,1743.606,-3.1257
801230.SI,20181217,1756.351,0.731
801230.SI,20181218,1748.64,-0.439
801230.SI,20181219,1730.204,-1.0543
801230.SI,20181220,1743.796,0.7856
801230.SI,20181221,1712.737,-1.7811
801230.SI,20181224,1717.584,0.283
801230.SI,20181225,1695.359,-1.294
801230.SI,20181226,1711.421,0.9474
801230.SI,20181227,1673.86,-2.1947
801230.SI,20181228,1681.363,0.4482
801230.SI,20190102,1675.996,-0.3192
801230.SI,20190103,1656.753,-1.1482
801230.SI,20190104,1697.753,2.4747
801230.SI,20190107,1730.73,1.9424
801230.SI,20190108,1730.358,-0.0215
801230.SI,20190109,1736.486,0.3541
801230.SI,20190110,1729.919,-0.3782
801230.SI,20190111,1740.887,0.634
801230.SI,20190114,1745.2,0.2477
801230.SI,20190115,1754.099,0.5099
801230.SI,20190116,1735.429,-1.0644
801230.SI,20190117,1731.581,-0.2217
801230.SI,20190118,1739.792,0.4742
801230.SI,20190121,1741.156,0.0784
801230.SI,20190122,1711.321,-1.7135
801230.SI,20190123,1713.615,0.134
801230.SI,20190124,1709.528,-0.2385
801230.SI,20190125,1708.214,-0.0769
801230.SI,20190128,1696.36,-0.6939
801230.SI,20190129,1661.667,-2.0451
801230.SI,20190130,1637.041,-1.482
801230.SI,20190131,1609.536,-1.6802
801230.SI,20190201,1649.019,2.4531
801230.SI,20190211,1690.352,2.5065
801230.SI,20190212,1714.474,1.427
801230.SI,20190213,1744.024,1.7236
801230.SI,20190214,1746.18,0.1236
801230.SI,20190215,1746.274,0.0054
801230.SI,20190218,1793.69,2.7153
801230.SI,20190219,1808.697,0.8367
801230.SI,20190220,1814.06,0.2965
801230.SI,20190221,1807.3,-0.3726
801230.SI,20190222,1871.196,3.5354
801230.SI,20190225,1980.127,5.8215
801230.SI,20190226,1964.638,-0.7822
801230.SI,20190227,1984.279,0.9997
801230.SI,20190228,1979.106,-0.2607
801230.SI,20190301,1988.969,0.4984
801230.SI,20190304,2014.553,1.2863
801230.SI,20190305,2095.628,4.0245
801230.SI,20190306,2152.449,2.7114
801230.SI,20190307,2211.49,2.743
801230.SI,20190308,2090.027,-5.4924
801230.SI,20190311,2180.413,4.3246
801230.SI,20190312,2235.557,2.5291
801230.SI,20190313,2239.398,0.1718
801230.SI,20190314,2154.368,-3.797
801230.SI,20190315,2208.937,2.5329
801230.SI,20190318,2246.44,1.6978
801230.SI,20190319,2285.67,1.7463
801230.SI,20190320,2307.096,0.9374
801230.SI,20190321,2362.93,2.4201
801230.SI,20190322,2390.783,1.1787
801230.SI,20190325,2322.683,-2.8484
801230.SI,20190326,2254.352,-2.9419
801230.SI,20190327,2246.833,-0.3335
801230.SI,20190328,2191.238,-2.4744
801230.SI,20190329,2255.46,2.9309
801230.SI,20190401,2325.962,3.1258
801230.SI,20190402,2342.762,0.7223
801230.SI,20190403,2364.981,0.9484
801230.SI,20190404,2385.572,0.8707
801230.SI,20190408,2353.59,-1.3406
801230.SI,20190409,2354.038,0.019
801230.SI,20190410,2339.707,-0.6088
801230.SI,20190411,2296.066,-1.8652
801230.SI,20190412,2300.947,0.2126
801230.SI,20190415,2282.118,-0.8183
801230.SI,20190416,2322.86,1.7853
801230.SI,20190417,2343.946,0.9078
801230.SI,20190418,2318.626,-1.0802
801230.SI,20190419,2335.497,0.7276
801230.SI,20190422,2322.343,-0.5632
801230.SI,20190423,2297.282,-1.0791
801230.SI,20190424,2309.863,0.5476
801230.SI,20190425,2206.783,-4.4626
801230.SI,20190426,2187.218,-0.8866
801230.SI,20190429,2096.57,-4.1444
801230.SI,20190430,2138.381,1.9943
801230.SI,20190506,1990.957,-6.8942
801230.SI,20190507,2038.017,2.3637
801230.SI,20190508,2030.11,-0.388
801230.SI,20190509,1993.79,-1.7891
801230.SI,20190510,2053.181,2.9788
801230.SI,20190513,2029.21,-1.1675
801230.SI,20190514,2021.778,-0.3663
801230.SI,20190515,2062.981,2.038
801230.SI,20190516,2079.824,0.8164
801230.SI,20190517,2011.326,-3.2935
801230.SI,20190520,1990.081,-1.0563
801230.SI,20190521,2032.136,2.1132
801230.SI,20190522,2008.082,-1.1837
801230.SI,20190523,2000.599,-0.3726
801230.SI,20190524,1957.756,-2.1415
801230.SI,20190527,2007.876,2.5601
801230.SI,20190528,2017.523,0.4805
801230.SI,20190529,2030.579,0.6471
801230.SI,20190530,2017.463,-0.6459
801230.SI,20190531,2003.188,-0.7076
801230.SI,20190603,1982.239,-1.0458
801230.SI,20190604,1963.173,-0.9618
801230.SI,20190605,1972.612,0.4808
801230.SI,20190606,1932.544,-2.0312
801230.SI,20190610,1949.614,0.8833
801230.SI,20190611,2018.243,3.5201
801230.SI,20190612,1998.864,-0.9602
801230.SI,20190613,2005.894,0.3517
801230.SI,20190614,1963.919,-2.0926
801230.SI,20190617,1958.481,-0.2769
801230.SI,20190618,1947.377,-0.567
801230.SI,20190619,1979.079,1.6279
801230.SI,20190620,2015.996,1.8654
801230.SI,20190621,2052.129,1.7923
801230.SI,20190624,2051.083,-0.051
801230.SI,20190625,2038.969,-0.5906
801230.SI,20190626,2031.641,-0.3594
801230.SI,20190627,2031.011,-0.031
801230.SI,20190628,2005.259,-1.2679
801230.SI,20190701,2054.618,2.4615
801230.SI,20190702,2052.447,-0.1057
801230.SI,20190703,2028.142,-1.1842
801230.SI,20190704,2017.309,-0.5341
801230.SI,20190705,2024.179,0.3406
801230.SI,20190708,1960.876,-3.1273
801230.SI,20190709,1958.067,-0.1433
801230.SI,20190710,1943.311,-0.7536
801230.SI,20190711,1939.388,-0.2019
801230.SI,20190712,1937.499,-0.0974
801230.SI,20190715,1977.18,2.0481
801230.SI,20190716,1975.038,-0.1083
801230.SI,20190717,1974.903,-0.0068
801230.SI,20190718,1944.678,-1.5305
801230.SI,20190719,1970.272,1.3161
801230.SI,20190722,1914.563,-2.8275
801230.SI,20190723,1935.454,1.0912
801230.SI,20190724,1954.874,1.0034
801230.SI,20190725,1951.873,-0.1535
801230.SI,20190726,1950.658,-0.0622
801230.SI,20190729,1947.746,-0.1493
801230.SI,20190730,1964.848,0.878
801230.SI,20190731,1940.707,-1.2286
801230.SI,20190801,1934.164,-0.3371
801230.SI,20190802,1912.252,-1.1329
801230.SI,20190805,1875.977,-1.897
801230.SI,20190806,1824.358,-2.7516
801230.SI,20190807,1821.926,-0.1333
801230.SI,20190808,1839.689,0.975
801230.SI,20190809,1822.865,-0.9145
801230.SI,20190812,1848.642,1.4141
801230.SI,20190813,1838.818,-0.5314
801230.SI,20190814,1854.771,0.8676
801230.SI,20190815,1856.349,0.0851
801230.SI,20190816,1871.404,0.811
801230.SI,20190819,1929.389,3.0985
801230.SI,20190820,1930.286,0.0465
801230.SI,20190821,1940.72,0.5405
801230.SI,20190822,1944.236,0.1812
801230.SI,20190823,1936.466,-0.3996
801230.SI,20190826,1937.787,0.0682
801230.SI,20190827,1963.488,1.3263
801230.SI,20190828,1946.933,-0.8431
801230.SI,20190829,1946.403,-0.0272
801230.SI,20190830,1918.319,-1.4429
801230.SI,20190902,1960.219,2.1842
801230.SI,20190903,1975.033,0.7557
801230.SI,20190904,1980.8,0.292
801230.SI,20190905,1997.594,0.8478
801230.SI,20190906,1984.351,-0.6629
801230.SI,20190909,2021.399,1.867
801230.SI,20190910,2023.569,0.1074
801230.SI,20190911,2032.692,0.4508
801230.SI,20190912,2030.478,-0.1089
801230.SI,20190916,2046.525,0.7903
801230.SI,20190917,1992.212,-2.6539
801230.SI,20190918,1996.592,0.2199
801230.SI,20190919,2011.983,0.7709
801230.SI,20190920,2008.411,-0.1775
801230.SI,20190923,1980.288,-1.4003
801230.SI,20190924,1988.284,0.4038
801230.SI,20190925,1968.003,-1.02
801230.SI,20190926,1920.279,-2.425
801230.SI,20190927,1936.398,0.8394
801230.SI,20190930,1923.19,-0.6821
801230.SI,20191008,1953.146,1.5576
801230.SI,20191009,1960.941,0.3991
801230.SI,20191010,1991.422,1.5544
801230.SI,20191011,2003.513,0.6072
801230.SI,20191014,2033.924,1.5179
801230.SI,20191015,2035.2,0.0627
801230.SI,20191016,2029.872,-0.2618
801230.SI,20191017,2008.428,-1.0564
801230.SI,20191018,1987.688,-1.0326
801230.SI,20191021,1973.272,-0.7253
801230.SI,20191022,1982.265,0.4557
801230.SI,20191023,1965.633,-0.839
801230.SI,20191024,1964.996,-0.0324
801230.SI,20191025,1979.742,0.7504
801230.SI,20191028,2005.193,1.2856
801230.SI,20191029,1983.431,-1.0853
801230.SI,20191030,1949.894,-1.6909
801230.SI,20191031,1940.173,-0.4985
801230.SI,20191101,1959.004,0.9706
801230.SI,20191104,1969.729,0.5475
801230.SI,20191105,1959.978,-0.495
801230.SI,20191106,1951.073,-0.4543
801230.SI,20191107,1961.887,0.5543
801230.SI,20191108,1962.531,0.0328
801230.SI,20191111,1921.761,-2.0774
801230.SI,20191112,1912.764,-0.4682
801230.SI,20191113,1915.081,0.1211
801230.SI,20191114,1921.282,0.3238
801230.SI,20191115,1906.919,-0.7476
801230.SI,20191118,1916.452,0.4999
801230.SI,20191119,1958.433,2.1906
801230.SI,20191120,1955.453,-0.1522
801230.SI,20191121,1948.97,-0.3315
801230.SI,20191122,1940.323,-0.4437
801230.SI,20191125,1953.426,0.6753
801230.SI,20191126,1941.672,-0.6017
801230.SI,20191127,1939.755,-0.0987
801230.SI,20191128,1932.429,-0.3777
801230.SI,20191129,1924.887,-0.3903
801230.SI,20191202,1921.318,-0.1854
801230.SI,20191203,1932.294,0.5713
801230.SI,20191204,1938.297,0.3107
801230.SI,20191205,1962.272,1.2369
801230.SI,20191206,1969.759,0.3815
801230.SI,20191209,1979.548,0.497
801230.SI,20191210,1997.858,0.925
801230.SI,20191211,1992.861,-0.2501
801230.SI,20191212,1980.766,-0.6069
801230.SI,20191213,2008.18,1.384
801230.SI,20191216,2039.019,1.5357
801230.SI,20191217,2061.016,1.0788
801230.SI,20191218,2045.666,-0.7448
801230.SI,20191219,2063.78,0.8855
801230.SI,20191220,2037.5,-1.2734
801230.SI,20191223,1993.569,-2.1561
801230.SI,20191224,2035.562,2.1064
801230.SI,20191225,2064.362,1.4148
801230.SI,20191226,2094.235,1.4471
801230.SI,20191227,2103.203,0.4282
801230.SI,20191230,2111.312,0.3856
801230.SI,20191231,2120.65,0.4423
801230.SI,20200102,2157.917,1.7573
801230.SI,20200103,2155.384,-0.1174
801230.SI,20200106,2185.803,1.4113
801230.SI,20200107,2221.819,1.6477
801230.SI,20200108,2189.422,-1.4581
801230.SI,20200109,2219.824,1.3886
801230.SI,20200110,2205.811,-0.6313
801230.SI,20200113,2224.724,0.8574
801230.SI,20200114,2236.864,0.5457
801230.SI,20200115,2224.837,-0.5377
801230.SI,20200116,2219.244,-0.2514
801230.SI,20200117,2207.768,-0.5171
801230.SI,20200120,2222.952,0.6878
801230.SI,20200121,2202.329,-0.9277
801230.SI,20200122,2200.171,-0.098
801230.SI,20200123,2162.55,-1.7099
801230.SI,20200203,2005.978,-7.2402
801230.SI,20200204,2043.988,1.8948
801230.SI,20200205,2088.511,2.1782
801230.SI,20200206,2159.351,3.3919
801230.SI,20200207,2205.037,2.1157
801230.SI,20200210,2255.211,2.2754
801230.SI,20200211,2236.722,-0.8198
801230.SI,20200212,2251.383,0.6555
801230.SI,20200213,2207.22,-1.9616
801230.SI,20200214,2191.442,-0.7148
801230.SI,20200217,2269.778,3.5746
801230.SI,20200218,2322.552,2.3251
801230.SI,20200219,2297.631,-1.073
801230.SI,20200220,2325.11,1.196
801230.SI,20200221,2347.316,0.9551
801230.SI,20200224,2378.525,1.3296
801230.SI,20200225,2402.166,0.9939
801230.SI,20200226,2361.23,-1.7041
801230.SI,20200227,2342.355,-0.7994
801230.SI,20200228,2231.38,-4.7378
801230.SI,20200302,2311.767,3.6026
801230.SI,20200303,2342.459,1.3276
801230.SI,20200304,2351.235,0.3746
801230.SI,20200305,2380.646,1.2509
801230.SI,20200306,2390.249,0.4034
801230.SI,20200309,2334.707,-2.3237
801230.SI,20200310,2353.607,0.8095
801230.SI,20200311,2325.509,-1.1938
801230.SI,20200312,2254.754,-3.0426
801230.SI,20200313,2225.784,-1.2848
801230.SI,20200316,2156.088,-3.1313
801230.SI,20200317,2142.471,-0.6316
801230.SI,20200318,2107.188,-1.6468
801230.SI,20200319,2079.311,-1.3229
801230.SI,20200320,2101.192,1.0523
801230.SI,20200323,1989.498,-5.3157
801230.SI,20200324,2042.763,2.6773
801230.SI,20200325,2119.03,3.7335
801230.SI,20200326,2102.668,-0.7721
801230.SI,20200327,2089.228,-0.6392
801230.SI,20200330,2057.371,-1.5248
801230.SI,20200331,2067.594,0.4969
801230.SI,20200401,2043.494,-1.1656
801230.SI,20200402,2083.713,1.9681
801230.SI,20200403,2104.946,1.019
801230.SI,20200407,2167.881,2.9899
801230.SI,20200408,2153.864,-0.6466
801230.SI,20200409,2186.406,1.5109
801230.SI,20200410,2136.982,-2.2605
801230.SI,20200413,2119.831,-0.8026
801230.SI,20200414,2163.572,2.0634
801230.SI,20200415,2150.905,-0.5855
801230.SI,20200416,2152.852,0.0905
801230.SI,20200417,2157.57,0.2192
801230.SI,20200420,2181.989,1.1318
801230.SI,20200421,2169.752,-0.5608
801230.SI,20200422,2180.119,0.4778
801230.SI,20200423,2179.173,-0.0434
801230.SI,20200424,2130.436,-2.2365
801230.SI,20200427,2124.437,-0.2816
801230.SI,20200428,2098.857,-1.2041
801230.SI,20200429,2079.15,-0.9389
801230.SI,20200430,2121.1,2.0177
801230.SI,20200506,2151.675,1.4415
801230.SI,20200507,2155.686,0.1864
801230.SI,20200508,2191.585,1.6653
801230.SI,20200511,2173.696,-0.8163
801230.SI,20200512,2181.6,0.3636
801230.SI,20200513,2208.163,1.2176
801230.SI,20200514,2191.275,-0.7648
801230.SI,20200515,2192.127,0.0389
801230.SI,20200518,2159.944,-1.4681
801230.SI,20200519,2162.248,0.1067
801230.SI,20200520,2133.432,-1.3327
801230.SI,20200521,2093.563,-1.8688
801230.SI,20200522,2053.754,-1.9015
801230.SI,20200525,2065.946,0.5936
801230.SI,20200526,2108.491,2.0593
801230.SI,20200527,2103.457,-0.2387
801230.SI,20200528,2093.141,-0.4904
801230.SI,20200529,2134.036,1.9538
801230.SI,20200601,2191.844,2.7089
801230.SI,20200602,2161.732,-1.3738
801230.SI,20200603,2155.74,-0.2772
801230.SI,20200604,2179.608,1.1072
801230.SI,20200605,2178.459,-0.0527
801230.SI,20200608,2155.301,-1.063
801230.SI,20200609,2166.777,0.5325
801230.SI,20200610,2167.666,0.041
801230.SI,20200611,2155.449,-0.5636
801230.SI,20200612,2159.834,0.2034
801230.SI,20200615,2180.9,0.9754
801230.SI,20200616,2193.251,0.5663
801230.SI,20200617,2206.789,0.6173
801230.SI,20200618,2198.55,-0.3733
801230.SI,20200619,2226.668,1.2789
801230.SI,20200622,2228.431,0.0792
801230.SI,20200623,2236.629,0.3679
801230.SI,20200624,2226.91,-0.4345
801230.SI,20200629,2221.516,-0.2422
801230.SI,20200630,2282.005,2.7229
801230.SI,20200701,2307.187,1.1035
801230.SI,20200702,2304.042,-0.1363
801230.SI,20200703,2344.866,1.7718
801230.SI,20200706,2419.59,3.1867
801230.SI,20200707,2486.52,2.7662
801230.SI,20200708,2529.403,1.7246
801230.SI,20200709,2623.926,3.737
801230.SI,20200710,2641.518,0.6704
801230.SI,20200713,2732.724,3.4528
801230.SI,20200714,2700.07,-1.1949
801230.SI,20200715,2647.301,-1.9544
801230.SI,20200716,2527.249,-4.5349
801230.SI,20200717,2541.334,0.5573
801230.SI,20200720,2612.467,2.799
801230.SI,20200721,2622.16,0.371
801230.SI,20200722,2628.723,0.2503
801230.SI,20200723,2648.934,0.7689
801230.SI,20200724,2515.929,-5.0211
801230.SI,20200727,2493.011,-0.9109
801230.SI,20200728,2515.125,0.887
801230.SI,20200729,2563.652,1.9294
801230.SI,20200730,2544.926,-0.7304
801230.SI,20200731,2555.969,0.4339
801230.SI,20200803,2608.26,2.0458
801230.SI,20200804,2607.633,-0.024
801230.SI,20200805,2674.37,2.5593
801230.SI,20200806,2668.774,-0.2092
801230.SI,20200807,2632.448,-1.3611
801230.SI,20200810,2627.372,-0.1928
801230.SI,20200811,2592.402,-1.331
801230.SI,20200812,2561.162,-1.2051
801230.SI,20200813,2596.936,1.3968
801230.SI,20200814,2593.445,-0.1344
801230.SI,20200817,2624.617,1.202
801230.SI,20200818,2677.342,2.0089
801230.SI,20200819,2640.55,-1.3742
801230.SI,20200820,2603.507,-1.4029
801230.SI,20200821,2628.927,0.9764
801230.SI,20200824,2652.771,0.907
801230.SI,20200825,2613.807,-1.4688
801230.SI,20200826,2580.246,-1.284
801230.SI,20200827,2599.08,0.7299
801230.SI,20200828,2612.168,0.5036
801230.SI,20200831,2612.191,0.0009
801230.SI,20200901,2609.991,-0.0842
801230.SI,20200902,2590.441,-0.749
801230.SI,20200903,2556.025,-1.3286
801230.SI,20200904,2543.529,-0.4889
801230.SI,20200907,2497.794,-1.7981
801230.SI,20200908,2504.2,0.2565
801230.SI,20200909,2428.461,-3.0245
801230.SI,20200910,2369.952,-2.4093
801230.SI,20200911,2402.881,1.3894
801230.SI,20200914,2426.003,0.9623
801230.SI,20200915,2440.506,0.5978
801230.SI,20200916,2405.996,-1.4141
801230.SI,20200917,2419.92,0.5787
801230.SI,20200918,2445.768,1.0681
801230.SI,20200921,2433.83,-0.4881
801230.SI,20200922,2401.402,-1.3324
801230.SI,20200923,2420.267,0.7856
801230.SI,20200924,2354.198,-2.7298
801230.SI,20200925,2352.877,-0.0561
801230.SI,20200928,2328.844,-1.0214
801230.SI,20200929,2341.911,0.5611
801230.SI,20200930,2331.601,-0.4402
801230.SI,20201009,2432.073,4.3091
801230.SI,20201012,2508.53,3.1437
801230.SI,20201013,2500.701,-0.3121
801230.SI,20201014,2497.472,-0.1291
801230.SI,20201015,2457.084,-1.6172
801230.SI,20201016,2466.079,0.3661
801230.SI,20201019,2448.91,-0.6962
801230.SI,20201020,2457.558,0.3531
801230.SI,20201021,2440.95,-0.6758
801230.SI,20201022,2432.893,-0.3301
801230.SI,20201023,2406.868,-1.0697
801230.SI,20201026,2395.62,-0.4673
801230.SI,20201027,2410.368,0.6156
801230.SI,20201028,2432.776,0.9297
801230.SI,20201029,2432.786,0.0004
801230.SI,20201030,2375.815,-2.3418
801230.SI,20201102,2404.477,1.2064
801230.SI,20201103,2420.208,0.6542
801230.SI,20201104,2407.803,-0.5126
801230.SI,20201105,2467.217,2.4676
801230.SI,20201106,2427.796,-1.5978
801230.SI,20201109,2456.43,1.1794
801230.SI,20201110,2429.32,-1.1036
801230.SI,20201111,2402.476,-1.105
801230.SI,20201112,2421.718,0.8009
801230.SI,20201113,2405.03,-0.6891
801230.SI,20201116,2419.661,0.6084
801230.SI,20201117,2387.331,-1.3361
801230.SI,20201118,2383.933,-0.1423
801230.SI,20201119,2386.04,0.0884
801230.SI,20201120,2414.463,1.1912
801230.SI,20201123,2440.777,1.0898
801230.SI,20201124,2427.33,-0.5509
801230.SI,20201125,2412.09,-0.6279
801230.SI,20201126,2375.898,-1.5004
801230.SI,20201127,2371.122,-0.201
801230.SI,20201130,2358.128,-0.548
801230.SI,20201201,2391.275,1.4056
801230.SI,20201202,2389.441,-0.0767
801230.SI,20201203,2397.399,0.333
801230.SI,20201204,2400.414,0.1258
801230.SI,20201207,2398.828,-0.0661
801230.SI,20201208,2408.421,0.3999
801230.SI,20201209,2377.174,-1.2974
801230.SI,20201210,2387.531,0.4357
801230.SI,20201211,2350.509,-1.5506
801230.SI,20201214,2361.596,0.4717
801230.SI,20201215,2323.875,-1.5973
801230.SI,20201216,2308.965,-0.6416
801230.SI,20201217,2332.126,1.0031
801230.SI,20201218,2359.064,1.1551
801230.SI,20201221,2378.392,0.8193
801230.SI,20201222,2350.136,-1.188
801230.SI,20201223,2385.421,1.5014
801230.SI,20201224,2338.598,-1.9629
801230.SI,20201225,2356.406,0.7615
801230.SI,20201228,2337.047,-0.8215
801230.SI,20201229,2349.93,0.5513
801230.SI,20201230,2384.673,1.4785
801230.SI,20201231,2397.439,0.5353
801230.SI,20210104,2436.44,1.6268
801230.SI,20210105,2444.607,0.3352
801230.SI,20210106,2424.125,-0.8378
801230.SI,20210107,2408.748,-0.6343
801230.SI,20210108,2379.026,-1.2339
801230.SI,20210111,2323.282,-2.3431
801230.SI,20210112,2384.573,2.6381
801230.SI,20210113,2324.821,-2.5058
801230.SI,20210114,2283.949,-1.7581
801230.SI,20210115,2312.752,1.2611
801230.SI,20210118,2321.286,0.369
801230.SI,20210119,2310.362,-0.4706
801230.SI,20210120,2309.872,-0.0212
801230.SI,20210121,2378.037,2.951
801230.SI,20210122,2436.231,2.4471
801230.SI,20210125,2397.39,-1.5943
801230.SI,20210126,2335.188,-2.5946
801230.SI,20210127,2320.66,-0.6221
801230.SI,20210128,2282.093,-1.6619
801230.SI,20210129,2302.194,0.8808
801230.SI,20210201,2331.894,1.2901
801230.SI,20210202,2347.236,0.6579
801230.SI,20210203,2310.907,-1.5477
801230.SI,20210204,2325.122,0.6151
801230.SI,20210205,2305.18,-0.8577
801230.SI,20210208,2297.418,-0.3367
801230.SI,20210209,2298.114,0.0303
801230.SI,20210210,2334.316,1.5753
801230.SI,20210218,2367.444,1.4192
801230.SI,20210219,2417.78,2.1262
801230.SI,20210222,2419.576,0.0743
801230.SI,20210223,2434.971,0.6363
801230.SI,20210224,2388.21,-1.9204
801230.SI,20210225,2351.707,-1.5285
801230.SI,20210226,2306.717,-1.9131
801230.SI,20210301,2323.439,0.7249
801230.SI,20210302,2281.529,-1.8038
801230.SI,20210303,2319.723,1.6741
801230.SI,20210304,2315.347,-0.1886
801230.SI,20210305,2340.339,1.0794
801230.SI,20210308,2306.654,-1.4393
801230.SI,20210309,2255.176,-2.2317
801230.SI,20210310,2263.135,0.3529
801230.SI,20210311,2295.999,1.4521
801230.SI,20210312,2285.534,-0.4558
801230.SI,20210315,2296.008,0.4583
801230.SI,20210316,2318.538,0.9813
801230.SI,20210317,2335.511,0.7321
801230.SI,20210318,2334.748,-0.0327
801230.SI,20210319,2348.927,0.6073
801230.SI,20210322,2382.344,1.4226
801230.SI,20210323,2375.547,-0.2853
801230.SI,20210324,2399.896,1.025
801230.SI,20210325,2386.856,-0.5434
801230.SI,20210326,2401.807,0.6264
801230.SI,20210329,2380.42,-0.8905
801230.SI,20210330,2385.519,0.2142
801230.SI,20210331,2401.911,0.6871
801230.SI,20210401,2403.187,0.0531
801230.SI,20210402,2408.814,0.2341
801230.SI,20210406,2436.89,1.1656
801230.SI,20210407,2491.698,2.2491
801230.SI,20210408,2465.237,-1.062
801230.SI,20210409,2495.818,1.2405
801230.SI,20210412,2462.224,-1.346
801230.SI,20210413,2469.64,0.3012
801230.SI,20210414,2470.997,0.0549
801230.SI,20210415,2476.334,0.216
801230.SI,20210416,2508.967,1.3178
801230.SI,20210419,2500.996,-0.3177
801230.SI,20210420,2543.68,1.7067
801230.SI,20210421,2529.738,-0.5481
801230.SI,20210422,2542.414,0.5011
801230.SI,20210423,2537.041,-0.2113
801230.SI,20210426,2522.256,-0.5828
801230.SI,20210427,2509.527,-0.5047
801230.SI,20210428,2537.164,1.1013
801230.SI,20210429,2519.901,-0.6804
801230.SI,20210430,2503.749,-0.641
801230.SI,20210506,2526.124,0.8937
801230.SI,20210507,2473.545,-2.0814
801230.SI,20210510,2496.362,0.9224
801230.SI,20210511,2476.2,-0.8077
801230.SI,20210512,2509.318,1.3375
801230.SI,20210513,2501.232,-0.3222
801230.SI,20210514,2535.454,1.3682
801230.SI,20210517,2519.458,-0.6309
801230.SI,20210518,2522.121,0.1057
801230.SI,20210519,2531.173,0.3589
801230.SI,20210520,2516.352,-0.5855
801230.SI,20210521,2525.463,0.3621
801230.SI,20210524,2532.108,0.2631
801230.SI,20210525,2552.958,0.8234
801230.SI,20210526,2553.95,0.0389
801230.SI,20210527,2556.424,0.0969
801230.SI,20210528,2558.052,0.0637
801230.SI,20210531,2569.743,0.457
801230.SI,20210601,2564.857,-0.1901
801230.SI,20210602,2585.074,0.7882
801230.SI,20210603,2577.526,-0.292
801230.SI,20210604,2579.473,0.0755
801230.SI,20210607,2615.26,1.3874
801230.SI,20210608,2626.202,0.4184
801230.SI,20210609,2649.596,0.8908
801230.SI,20210610,2695.573,1.7352
801230.SI,20210611,2727.602,1.1882
801230.SI,20210615,2716.613,-0.4029
801230.SI,20210616,2660.434,-2.068
801230.SI,20210617,2731.989,2.6896
801230.SI,20210618,2765.488,1.2262
801230.SI,20210621,2781.521,0.5798
801230.SI,20210622,2811.606,1.0816
801230.SI,20210623,2824.169,0.4468
801230.SI,20210624,2847.275,0.8182
801230.SI,20210625,2841.548,-0.2011
801230.SI,20210628,2817.253,-0.855
801230.SI,20210629,2800.391,-0.5985
